dataset,speaker_id,file_id,start,duration,gender
VCTK,p360,p360/p360_186_mic1,0,2.7775,M
VCTK,p363,p363/p363_264_mic1,0,2.839625,M
VCTK,p363,p363/p363_373_mic1,0,2.862229166666667,M
VCTK,p347,p347/p347_259_mic1,0,3.437333333333333,M
VCTK,p347,p347/p347_303_mic1,0,3.115166666666666,M
VCTK,p351,p351/p351_112_mic1,0,3.13125,F
VCTK,p360,p360/p360_101_mic1,0,3.0310208333333333,M
VCTK,p364,p364/p364_095_mic1,0,3.0476666666666667,M
VCTK,p347,p347/p347_237_mic1,0,2.6045833333333333,M
VCTK,p360,p360/p360_287_mic1,0,2.7003125,M
VCTK,p347,p347/p347_389_mic1,0,2.2194791666666664,M
VCTK,p364,p364/p364_233_mic1,0,3.7141875,M
VCTK,p376,p376/p376_275_mic1,0,2.602708333333333,M
VCTK,p347,p347/p347_408_mic1,0,3.631625,M
VCTK,p360,p360/p360_409_mic1,0,2.2648125,M
VCTK,p362,p362/p362_074_mic1,0,2.178770833333333,F
VCTK,p351,p351/p351_066_mic1,0,2.802875,F
VCTK,p351,p351/p351_331_mic1,0,3.4859166666666668,F
VCTK,p361,p361/p361_179_mic1,0,2.3171875,F
VCTK,p376,p376/p376_167_mic1,0,3.3850208333333334,M
VCTK,p360,p360/p360_057_mic1,0,3.6484791666666663,M
VCTK,p374,p374/p374_403_mic1,0,3.2445,M
VCTK,p361,p361/p361_169_mic1,0,2.404541666666667,F
VCTK,p361,p361/p361_144_mic1,0,3.504,F
VCTK,p376,p376/p376_147_mic1,0,2.7091875,M
VCTK,p347,p347/p347_273_mic1,0,3.54375,M
VCTK,p376,p376/p376_014_mic1,0,4.8420625,M
VCTK,p364,p364/p364_211_mic1,0,3.4106666666666667,M
VCTK,p351,p351/p351_345_mic1,0,3.331354166666667,F
VCTK,p351,p351/p351_279_mic1,0,2.7520208333333334,F
VCTK,p351,p351/p351_300_mic1,0,2.461208333333333,F
VCTK,p351,p351/p351_167_mic1,0,3.1857083333333334,F
VCTK,p376,p376/p376_079_mic1,0,3.375375,M
VCTK,p360,p360/p360_079_mic1,0,2.562,M
VCTK,p364,p364/p364_176_mic1,0,2.562770833333333,M
VCTK,p361,p361/p361_314_mic1,0,3.3709583333333333,F
VCTK,p351,p351/p351_333_mic1,0,2.3146875,F
VCTK,p374,p374/p374_383_mic1,0,2.340625,M
VCTK,p376,p376/p376_159_mic1,0,2.7179166666666665,M
VCTK,p363,p363/p363_397_mic1,0,2.370020833333333,M
VCTK,p361,p361/p361_253_mic1,0,3.9938125,F
VCTK,p351,p351/p351_146_mic1,0,2.80125,F
VCTK,p351,p351/p351_417_mic1,0,2.46725,F
VCTK,p363,p363/p363_378_mic1,0,2.2722083333333334,M
VCTK,p374,p374/p374_124_mic1,0,2.775354166666667,M
VCTK,p362,p362/p362_176_mic1,0,2.857375,F
VCTK,p347,p347/p347_184_mic1,0,2.646208333333333,M
VCTK,p364,p364/p364_069_mic1,0,3.104395833333333,M
VCTK,p361,p361/p361_004_mic1,0,4.6391875,F
VCTK,p363,p363/p363_246_mic1,0,2.9053541666666667,M
VCTK,p345,p345/p345_017_mic1,0,3.932083333333333,M
VCTK,p351,p351/p351_379_mic1,0,2.731208333333333,F
VCTK,p360,p360/p360_140_mic1,0,2.602895833333333,M
VCTK,p364,p364/p364_106_mic1,0,3.5606875,M
VCTK,p360,p360/p360_033_mic1,0,3.1455625,M
VCTK,p361,p361/p361_103_mic1,0,4.01375,F
VCTK,p351,p351/p351_389_mic1,0,2.586958333333333,F
VCTK,p361,p361/p361_206_mic1,0,2.6036875,F
VCTK,p345,p345/p345_145_mic1,0,2.903958333333333,M
VCTK,p374,p374/p374_391_mic1,0,3.145458333333333,M
VCTK,p376,p376/p376_422_mic1,0,2.6015625,M
VCTK,p361,p361/p361_207_mic1,0,2.4778125,F
VCTK,p361,p361/p361_159_mic1,0,2.437291666666667,F
VCTK,p351,p351/p351_327_mic1,0,2.831625,F
VCTK,p345,p345/p345_124_mic1,0,4.445333333333333,M
VCTK,p376,p376/p376_382_mic1,0,3.048875,M
VCTK,p360,p360/p360_265_mic1,0,2.2198125,M
VCTK,p364,p364/p364_031_mic1,0,3.9916666666666663,M
VCTK,p345,p345/p345_002_mic1,0,4.710895833333334,M
VCTK,p345,p345/p345_253_mic1,0,3.4311041666666666,M
VCTK,p374,p374/p374_280_mic1,0,3.2465,M
VCTK,p345,p345/p345_047_mic1,0,3.4562708333333334,M
VCTK,p347,p347/p347_255_mic1,0,4.2251875,M
VCTK,p361,p361/p361_313_mic1,0,2.3049375,F
VCTK,p374,p374/p374_209_mic1,0,3.0930625,M
VCTK,p364,p364/p364_016_mic1,0,7.6803125,M
VCTK,p364,p364/p364_141_mic1,0,3.6736458333333335,M
VCTK,p364,p364/p364_033_mic1,0,3.0963541666666665,M
VCTK,p351,p351/p351_125_mic1,0,3.2461458333333333,F
VCTK,p363,p363/p363_205_mic1,0,2.649645833333333,M
VCTK,p361,p361/p361_063_mic1,0,2.7072708333333333,F
VCTK,p362,p362/p362_002_mic1,0,4.687916666666666,F
VCTK,p374,p374/p374_093_mic1,0,2.9029166666666666,M
VCTK,p361,p361/p361_405_mic1,0,2.2223125,F
VCTK,p345,p345/p345_200_mic1,0,3.217125,M
VCTK,p351,p351/p351_117_mic1,0,2.2196666666666665,F
VCTK,p374,p374/p374_240_mic1,0,3.376791666666666,M
VCTK,p376,p376/p376_259_mic1,0,2.4950625,M
VCTK,p363,p363/p363_255_mic1,0,3.064,M
VCTK,p374,p374/p374_299_mic1,0,2.9729375,M
VCTK,p345,p345/p345_256_mic1,0,2.7316875,M
VCTK,p351,p351/p351_195_mic1,0,2.7430625,F
VCTK,p362,p362/p362_095_mic1,0,3.200520833333333,F
VCTK,p374,p374/p374_375_mic1,0,3.5763333333333334,M
VCTK,p347,p347/p347_078_mic1,0,2.7763125,M
VCTK,p345,p345/p345_108_mic1,0,2.6058958333333333,M
VCTK,p347,p347/p347_320_mic1,0,3.8865,M
VCTK,p362,p362/p362_030_mic1,0,2.607083333333333,F
VCTK,p363,p363/p363_385_mic1,0,2.901291666666667,M
VCTK,p351,p351/p351_165_mic1,0,2.4356875,F
VCTK,p376,p376/p376_074_mic1,0,2.68325,M
VCTK,p361,p361/p361_345_mic1,0,2.944125,F
VCTK,p345,p345/p345_126_mic1,0,5.1706666666666665,M
VCTK,p347,p347/p347_121_mic1,0,3.842104166666666,M
VCTK,p351,p351/p351_410_mic1,0,3.1669791666666667,F
VCTK,p376,p376/p376_002_mic1,0,3.970541666666666,M
VCTK,p345,p345/p345_059_mic1,0,3.2453958333333333,M
VCTK,p347,p347/p347_104_mic1,0,2.8198333333333334,M
VCTK,p361,p361/p361_044_mic1,0,2.1381666666666668,F
VCTK,p345,p345/p345_015_mic1,0,5.808,M
VCTK,p363,p363/p363_272_mic1,0,2.0517916666666665,M
VCTK,p374,p374/p374_350_mic1,0,2.7459375,M
VCTK,p364,p364/p364_258_mic1,0,3.055145833333333,M
VCTK,p351,p351/p351_077_mic1,0,2.5961666666666665,F
VCTK,p360,p360/p360_349_mic1,0,2.435770833333333,M
VCTK,p351,p351/p351_034_mic1,0,2.7264375,F
VCTK,p376,p376/p376_169_mic1,0,2.563333333333333,M
VCTK,p363,p363/p363_043_mic1,0,2.3043541666666667,M
VCTK,p360,p360/p360_366_mic1,0,2.285791666666667,M
VCTK,p360,p360/p360_059_mic1,0,3.398083333333333,M
VCTK,p363,p363/p363_422_mic1,0,2.989020833333333,M
VCTK,p345,p345/p345_054_mic1,0,3.1591666666666667,M
VCTK,p363,p363/p363_026_mic1,0,3.1739166666666665,M
VCTK,p361,p361/p361_143_mic1,0,3.329520833333333,F
VCTK,p374,p374/p374_400_mic1,0,2.8501041666666667,M
VCTK,p376,p376/p376_272_mic1,0,2.9646666666666666,M
VCTK,p364,p364/p364_144_mic1,0,2.889,M
VCTK,p374,p374/p374_083_mic1,0,3.5490416666666667,M
VCTK,p363,p363/p363_063_mic1,0,2.307333333333333,M
VCTK,p374,p374/p374_389_mic1,0,2.179625,M
VCTK,p374,p374/p374_255_mic1,0,3.055083333333333,M
VCTK,p347,p347/p347_102_mic1,0,2.307520833333333,M
VCTK,p374,p374/p374_276_mic1,0,2.500645833333333,M
VCTK,p376,p376/p376_398_mic1,0,2.302645833333333,M
VCTK,p376,p376/p376_124_mic1,0,3.033895833333333,M
VCTK,p360,p360/p360_160_mic1,0,3.119645833333333,M
VCTK,p376,p376/p376_304_mic1,0,3.8380833333333335,M
VCTK,p363,p363/p363_204_mic1,0,2.861520833333333,M
VCTK,p374,p374/p374_127_mic1,0,2.520083333333333,M
VCTK,p351,p351/p351_190_mic1,0,2.7071875,F
VCTK,p360,p360/p360_012_mic1,0,4.755395833333333,M
VCTK,p351,p351/p351_358_mic1,0,2.4325,F
VCTK,p361,p361/p361_134_mic1,0,2.5218125,F
VCTK,p364,p364/p364_272_mic1,0,2.958125,M
VCTK,p376,p376/p376_287_mic1,0,3.5130833333333333,M
VCTK,p345,p345/p345_363_mic1,0,2.480166666666667,M
VCTK,p363,p363/p363_112_mic1,0,2.2193541666666667,M
VCTK,p376,p376/p376_061_mic1,0,2.5645208333333334,M
VCTK,p376,p376/p376_345_mic1,0,2.3927916666666667,M
VCTK,p347,p347/p347_234_mic1,0,3.2817708333333333,M
VCTK,p347,p347/p347_215_mic1,0,2.733458333333333,M
VCTK,p360,p360/p360_225_mic1,0,3.6861041666666665,M
VCTK,p374,p374/p374_157_mic1,0,3.32,M
VCTK,p345,p345/p345_073_mic1,0,2.758270833333333,M
VCTK,p374,p374/p374_308_mic1,0,2.6918125,M
VCTK,p364,p364/p364_128_mic1,0,3.030104166666667,M
VCTK,p364,p364/p364_037_mic1,0,2.9265833333333333,M
VCTK,p364,p364/p364_002_mic1,0,4.472854166666667,M
VCTK,p362,p362/p362_216_mic1,0,2.5710625,F
VCTK,p361,p361/p361_031_mic1,0,2.8592916666666666,F
VCTK,p362,p362/p362_194_mic1,0,4.484375,F
VCTK,p376,p376/p376_116_mic1,0,2.5683333333333334,M
VCTK,p361,p361/p361_386_mic1,0,2.230270833333333,F
VCTK,p374,p374/p374_408_mic1,0,2.6491458333333333,M
VCTK,p374,p374/p374_143_mic1,0,3.2465,M
VCTK,p347,p347/p347_296_mic1,0,3.3181666666666665,M
VCTK,p376,p376/p376_329_mic1,0,2.8563541666666667,M
VCTK,p347,p347/p347_011_mic1,0,8.203208333333333,M
VCTK,p361,p361/p361_027_mic1,0,3.0828125,F
VCTK,p374,p374/p374_036_mic1,0,2.606770833333333,M
VCTK,p374,p374/p374_394_mic1,0,2.9891666666666667,M
VCTK,p362,p362/p362_198_mic1,0,2.4320416666666667,F
VCTK,p347,p347/p347_009_mic1,0,4.823541666666666,M
VCTK,p351,p351/p351_233_mic1,0,2.5004166666666667,F
VCTK,p345,p345/p345_081_mic1,0,2.6332291666666667,M
VCTK,p376,p376/p376_184_mic1,0,2.36575,M
VCTK,p374,p374/p374_387_mic1,0,3.0506458333333333,M
VCTK,p347,p347/p347_402_mic1,0,2.203625,M
VCTK,p363,p363/p363_423_mic1,0,3.150375,M
VCTK,p360,p360/p360_196_mic1,0,2.775375,M
VCTK,p345,p345/p345_338_mic1,0,3.1513958333333334,M
VCTK,p361,p361/p361_346_mic1,0,2.2806458333333333,F
VCTK,p364,p364/p364_308_mic1,0,2.856208333333333,M
VCTK,p376,p376/p376_032_mic1,0,2.7345625,M
VCTK,p363,p363/p363_245_mic1,0,2.4795625,M
VCTK,p351,p351/p351_227_mic1,0,2.6257083333333333,F
VCTK,p345,p345/p345_362_mic1,0,2.864,M
VCTK,p376,p376/p376_354_mic1,0,3.4234166666666668,M
VCTK,p364,p364/p364_221_mic1,0,2.177583333333333,M
VCTK,p361,p361/p361_295_mic1,0,2.3505416666666665,F
VCTK,p364,p364/p364_178_mic1,0,2.821145833333333,M
VCTK,p364,p364/p364_215_mic1,0,3.3057708333333333,M
VCTK,p345,p345/p345_273_mic1,0,3.15975,M
VCTK,p374,p374/p374_067_mic1,0,3.077208333333333,M
VCTK,p360,p360/p360_199_mic1,0,4.071125,M
VCTK,p364,p364/p364_237_mic1,0,3.159854166666667,M
VCTK,p364,p364/p364_150_mic1,0,2.2815416666666666,M
VCTK,p376,p376/p376_154_mic1,0,2.8960625,M
VCTK,p374,p374/p374_104_mic1,0,3.372,M
VCTK,p374,p374/p374_164_mic1,0,3.418604166666667,M
VCTK,p360,p360/p360_227_mic1,0,2.5834375,M
VCTK,p361,p361/p361_161_mic1,0,2.8171666666666666,F
VCTK,p363,p363/p363_086_mic1,0,2.2483958333333334,M
VCTK,p363,p363/p363_338_mic1,0,2.479833333333333,M
VCTK,p374,p374/p374_064_mic1,0,3.2792916666666665,M
VCTK,p360,p360/p360_363_mic1,0,4.3138958333333335,M
VCTK,p361,p361/p361_170_mic1,0,2.4322916666666665,F
VCTK,p360,p360/p360_419_mic1,0,2.5214583333333334,M
VCTK,p374,p374/p374_032_mic1,0,3.4069583333333333,M
VCTK,p347,p347/p347_328_mic1,0,3.5430625,M
VCTK,p363,p363/p363_293_mic1,0,2.8439375,M
VCTK,p374,p374/p374_279_mic1,0,2.603145833333333,M
VCTK,p364,p364/p364_238_mic1,0,2.625020833333333,M
VCTK,p351,p351/p351_151_mic1,0,2.65525,F
VCTK,p351,p351/p351_188_mic1,0,3.028958333333333,F
VCTK,p362,p362/p362_148_mic1,0,2.778083333333333,F
VCTK,p364,p364/p364_165_mic1,0,3.5458333333333334,M
VCTK,p347,p347/p347_335_mic1,0,3.7157708333333335,M
VCTK,p363,p363/p363_311_mic1,0,2.1813333333333333,M
VCTK,p364,p364/p364_149_mic1,0,2.3817291666666667,M
VCTK,p347,p347/p347_308_mic1,0,4.251229166666667,M
VCTK,p345,p345/p345_279_mic1,0,3.202729166666667,M
VCTK,p347,p347/p347_203_mic1,0,2.8208333333333333,M
VCTK,p347,p347/p347_163_mic1,0,2.99225,M
VCTK,p347,p347/p347_377_mic1,0,2.927458333333333,M
VCTK,p376,p376/p376_015_mic1,0,5.60075,M
VCTK,p347,p347/p347_286_mic1,0,2.816395833333333,M
VCTK,p376,p376/p376_249_mic1,0,2.303375,M
VCTK,p374,p374/p374_085_mic1,0,3.0342708333333333,M
VCTK,p362,p362/p362_345_mic1,0,2.777979166666667,F
VCTK,p360,p360/p360_239_mic1,0,3.1992291666666666,M
VCTK,p363,p363/p363_081_mic1,0,2.0659375,M
VCTK,p364,p364/p364_083_mic1,0,3.246729166666667,M
VCTK,p347,p347/p347_145_mic1,0,2.757979166666667,M
VCTK,p362,p362/p362_063_mic1,0,3.720645833333333,F
VCTK,p361,p361/p361_370_mic1,0,2.3056041666666665,F
VCTK,p347,p347/p347_181_mic1,0,2.9445208333333333,M
VCTK,p351,p351/p351_272_mic1,0,2.606625,F
VCTK,p364,p364/p364_283_mic1,0,3.1597708333333334,M
VCTK,p364,p364/p364_029_mic1,0,3.1929583333333333,M
VCTK,p361,p361/p361_243_mic1,0,3.030854166666667,F
VCTK,p376,p376/p376_250_mic1,0,3.458895833333333,M
VCTK,p347,p347/p347_012_mic1,0,5.080479166666667,M
VCTK,p347,p347/p347_103_mic1,0,3.194208333333333,M
VCTK,p363,p363/p363_286_mic1,0,2.9694583333333333,M
VCTK,p374,p374/p374_123_mic1,0,3.4163125,M
VCTK,p345,p345/p345_085_mic1,0,2.8513125,M
VCTK,p345,p345/p345_391_mic1,0,2.5697916666666667,M
VCTK,p363,p363/p363_274_mic1,0,3.4183958333333333,M
VCTK,p363,p363/p363_252_mic1,0,2.4953333333333334,M
VCTK,p374,p374/p374_242_mic1,0,2.8192708333333334,M
VCTK,p345,p345/p345_368_mic1,0,2.8124166666666666,M
VCTK,p347,p347/p347_161_mic1,0,2.1337083333333333,M
VCTK,p376,p376/p376_066_mic1,0,2.722916666666667,M
VCTK,p374,p374/p374_139_mic1,0,2.818,M
VCTK,p361,p361/p361_079_mic1,0,2.9482916666666665,F
VCTK,p345,p345/p345_245_mic1,0,3.2246041666666665,M
VCTK,p362,p362/p362_113_mic1,0,3.3146666666666667,F
VCTK,p351,p351/p351_244_mic1,0,3.020875,F
VCTK,p374,p374/p374_037_mic1,0,2.8177916666666665,M
VCTK,p362,p362/p362_100_mic1,0,2.5191458333333334,F
VCTK,p361,p361/p361_297_mic1,0,2.4895625,F
VCTK,p361,p361/p361_391_mic1,0,2.348020833333333,F
VCTK,p376,p376/p376_283_mic1,0,2.9659375,M
VCTK,p364,p364/p364_148_mic1,0,3.1502708333333334,M
VCTK,p347,p347/p347_265_mic1,0,2.9404583333333334,M
VCTK,p351,p351/p351_014_mic1,0,4.86325,F
VCTK,p361,p361/p361_342_mic1,0,2.1674375,F
VCTK,p362,p362/p362_399_mic1,0,3.8274791666666665,F
VCTK,p345,p345/p345_211_mic1,0,2.9449791666666667,M
VCTK,p364,p364/p364_074_mic1,0,3.124625,M
VCTK,p374,p374/p374_172_mic1,0,4.096979166666666,M
VCTK,p376,p376/p376_069_mic1,0,3.0258541666666665,M
VCTK,p363,p363/p363_256_mic1,0,2.6985208333333333,M
VCTK,p351,p351/p351_261_mic1,0,2.9133333333333336,F
VCTK,p374,p374/p374_081_mic1,0,2.692041666666667,M
VCTK,p361,p361/p361_326_mic1,0,2.1174166666666667,F
VCTK,p345,p345/p345_132_mic1,0,3.802333333333333,M
VCTK,p347,p347/p347_152_mic1,0,3.052375,M
VCTK,p345,p345/p345_301_mic1,0,3.082708333333333,M
VCTK,p363,p363/p363_214_mic1,0,2.9035,M
VCTK,p364,p364/p364_057_mic1,0,3.342395833333333,M
VCTK,p347,p347/p347_323_mic1,0,4.1269583333333335,M
VCTK,p364,p364/p364_207_mic1,0,3.2028333333333334,M
VCTK,p351,p351/p351_258_mic1,0,3.1630416666666665,F
VCTK,p361,p361/p361_393_mic1,0,2.2634583333333333,F
VCTK,p376,p376/p376_269_mic1,0,3.0145416666666667,M
VCTK,p364,p364/p364_175_mic1,0,2.8165416666666667,M
VCTK,p345,p345/p345_277_mic1,0,2.3109166666666665,M
VCTK,p347,p347/p347_046_mic1,0,3.37475,M
VCTK,p345,p345/p345_093_mic1,0,3.5726875,M
VCTK,p351,p351/p351_037_mic1,0,2.7312291666666666,F
VCTK,p360,p360/p360_061_mic1,0,2.607875,M
VCTK,p363,p363/p363_283_mic1,0,2.3855,M
VCTK,p347,p347/p347_388_mic1,0,3.588020833333333,M
VCTK,p364,p364/p364_126_mic1,0,3.047875,M
VCTK,p361,p361/p361_111_mic1,0,2.3507708333333333,F
VCTK,p347,p347/p347_276_mic1,0,3.0313541666666666,M
VCTK,p345,p345/p345_278_mic1,0,2.7496875,M
VCTK,p360,p360/p360_327_mic1,0,2.069208333333333,M
VCTK,p374,p374/p374_210_mic1,0,3.6728541666666663,M
VCTK,p361,p361/p361_109_mic1,0,3.4412708333333333,F
VCTK,p347,p347/p347_251_mic1,0,2.4368958333333333,M
VCTK,p374,p374/p374_028_mic1,0,2.6067916666666666,M
VCTK,p361,p361/p361_246_mic1,0,2.8392916666666665,F
VCTK,p374,p374/p374_216_mic1,0,3.4189375,M
VCTK,p361,p361/p361_390_mic1,0,2.6493333333333333,F
VCTK,p347,p347/p347_261_mic1,0,3.0756041666666665,M
VCTK,p363,p363/p363_396_mic1,0,2.5117291666666666,M
VCTK,p374,p374/p374_039_mic1,0,3.075875,M
VCTK,p345,p345/p345_352_mic1,0,2.775958333333333,M
VCTK,p363,p363/p363_305_mic1,0,2.4773541666666667,M
VCTK,p376,p376/p376_114_mic1,0,2.753458333333333,M
VCTK,p351,p351/p351_185_mic1,0,3.9501041666666663,F
VCTK,p360,p360/p360_343_mic1,0,2.444333333333333,M
VCTK,p361,p361/p361_205_mic1,0,3.325333333333333,F
VCTK,p361,p361/p361_328_mic1,0,2.551041666666667,F
VCTK,p363,p363/p363_312_mic1,0,2.392895833333333,M
VCTK,p351,p351/p351_019_mic1,0,6.869270833333333,F
VCTK,p360,p360/p360_259_mic1,0,2.619666666666667,M
VCTK,p363,p363/p363_269_mic1,0,2.605458333333333,M
VCTK,p351,p351/p351_210_mic1,0,3.219770833333333,F
VCTK,p376,p376/p376_033_mic1,0,2.30225,M
VCTK,p351,p351/p351_087_mic1,0,3.6037083333333335,F
VCTK,p360,p360/p360_236_mic1,0,3.414708333333333,M
VCTK,p376,p376/p376_031_mic1,0,2.649583333333333,M
VCTK,p361,p361/p361_014_mic1,0,4.7381875,F
VCTK,p363,p363/p363_125_mic1,0,2.351729166666667,M
VCTK,p363,p363/p363_008_mic1,0,7.655604166666666,M
VCTK,p376,p376/p376_040_mic1,0,2.6349375,M
VCTK,p360,p360/p360_313_mic1,0,3.0255625,M
VCTK,p376,p376/p376_197_mic1,0,2.378416666666667,M
VCTK,p345,p345/p345_304_mic1,0,2.7344166666666667,M
VCTK,p361,p361/p361_102_mic1,0,3.0319583333333333,F
VCTK,p374,p374/p374_096_mic1,0,2.5818541666666666,M
VCTK,p345,p345/p345_016_mic1,0,6.361104166666666,M
VCTK,p363,p363/p363_417_mic1,0,3.0758125,M
VCTK,p363,p363/p363_030_mic1,0,2.8348958333333334,M
VCTK,p376,p376/p376_129_mic1,0,2.6912708333333333,M
VCTK,p351,p351/p351_193_mic1,0,2.7889791666666666,F
VCTK,p360,p360/p360_202_mic1,0,2.6750208333333334,M
VCTK,p363,p363/p363_221_mic1,0,2.305041666666667,M
VCTK,p351,p351/p351_038_mic1,0,2.604083333333333,F
VCTK,p347,p347/p347_193_mic1,0,2.9912916666666667,M
VCTK,p360,p360/p360_157_mic1,0,3.593166666666667,M
VCTK,p374,p374/p374_071_mic1,0,4.439916666666667,M
VCTK,p364,p364/p364_252_mic1,0,2.07775,M
VCTK,p363,p363/p363_184_mic1,0,2.9476875,M
VCTK,p374,p374/p374_241_mic1,0,2.732625,M
VCTK,p376,p376/p376_281_mic1,0,3.166166666666667,M
VCTK,p351,p351/p351_213_mic1,0,3.1684791666666667,F
VCTK,p351,p351/p351_029_mic1,0,2.2809166666666667,F
VCTK,p360,p360/p360_292_mic1,0,2.445895833333333,M
VCTK,p345,p345/p345_212_mic1,0,2.9063125,M
VCTK,p347,p347/p347_271_mic1,0,3.9820625,M
VCTK,p347,p347/p347_421_mic1,0,3.3734375,M
VCTK,p347,p347/p347_391_mic1,0,2.8209166666666667,M
VCTK,p360,p360/p360_094_mic1,0,2.68825,M
VCTK,p361,p361/p361_350_mic1,0,2.68675,F
VCTK,p345,p345/p345_221_mic1,0,2.4035,M
VCTK,p347,p347/p347_361_mic1,0,2.285333333333333,M
VCTK,p351,p351/p351_157_mic1,0,3.366020833333333,F
VCTK,p361,p361/p361_185_mic1,0,2.264708333333333,F
VCTK,p363,p363/p363_247_mic1,0,2.9930416666666666,M
VCTK,p376,p376/p376_364_mic1,0,3.850416666666667,M
VCTK,p347,p347/p347_371_mic1,0,2.5207291666666665,M
VCTK,p347,p347/p347_120_mic1,0,3.9235625,M
VCTK,p376,p376/p376_243_mic1,0,2.8169791666666666,M
VCTK,p376,p376/p376_168_mic1,0,2.747708333333333,M
VCTK,p351,p351/p351_079_mic1,0,2.800375,F
VCTK,p345,p345/p345_281_mic1,0,5.55675,M
VCTK,p360,p360/p360_331_mic1,0,2.7317291666666668,M
VCTK,p351,p351/p351_217_mic1,0,2.6479583333333334,F
VCTK,p361,p361/p361_140_mic1,0,3.108416666666667,F
VCTK,p374,p374/p374_411_mic1,0,3.424145833333333,M
VCTK,p376,p376/p376_351_mic1,0,3.765145833333333,M
VCTK,p361,p361/p361_224_mic1,0,6.428604166666666,F
VCTK,p345,p345/p345_167_mic1,0,2.7689791666666665,M
VCTK,p347,p347/p347_269_mic1,0,2.817458333333333,M
VCTK,p351,p351/p351_240_mic1,0,2.743791666666666,F
VCTK,p351,p351/p351_118_mic1,0,3.076791666666667,F
VCTK,p360,p360/p360_050_mic1,0,2.9191041666666666,M
VCTK,p364,p364/p364_142_mic1,0,3.5684375,M
VCTK,p376,p376/p376_310_mic1,0,3.685333333333333,M
VCTK,p347,p347/p347_021_mic1,0,10.6205,M
VCTK,p347,p347/p347_050_mic1,0,2.565333333333333,M
VCTK,p363,p363/p363_189_mic1,0,2.7453958333333333,M
VCTK,p363,p363/p363_421_mic1,0,2.859458333333333,M
VCTK,p347,p347/p347_347_mic1,0,2.446520833333333,M
VCTK,p347,p347/p347_397_mic1,0,2.9051875,M
VCTK,p360,p360/p360_155_mic1,0,2.485770833333333,M
VCTK,p374,p374/p374_239_mic1,0,2.736,M
VCTK,p351,p351/p351_284_mic1,0,2.948020833333333,F
VCTK,p361,p361/p361_021_mic1,0,9.013979166666669,F
VCTK,p345,p345/p345_175_mic1,0,2.5966875,M
VCTK,p362,p362/p362_321_mic1,0,3.1185625,F
VCTK,p351,p351/p351_414_mic1,0,2.7299583333333333,F
VCTK,p376,p376/p376_399_mic1,0,3.1117708333333334,M
VCTK,p361,p361/p361_273_mic1,0,2.670208333333333,F
VCTK,p351,p351/p351_018_mic1,0,5.644208333333333,F
VCTK,p361,p361/p361_228_mic1,0,3.5429166666666667,F
VCTK,p347,p347/p347_416_mic1,0,3.6300416666666666,M
VCTK,p360,p360/p360_280_mic1,0,2.59675,M
VCTK,p351,p351/p351_220_mic1,0,2.9923333333333333,F
VCTK,p363,p363/p363_393_mic1,0,2.3945,M
VCTK,p363,p363/p363_058_mic1,0,2.4322708333333334,M
VCTK,p360,p360/p360_310_mic1,0,2.0496666666666665,M
VCTK,p345,p345/p345_324_mic1,0,2.541625,M
VCTK,p361,p361/p361_232_mic1,0,3.5758125,F
VCTK,p347,p347/p347_185_mic1,0,2.177375,M
VCTK,p351,p351/p351_071_mic1,0,3.2140416666666667,F
VCTK,p360,p360/p360_288_mic1,0,3.3043541666666667,M
VCTK,p374,p374/p374_086_mic1,0,3.9706041666666665,M
VCTK,p374,p374/p374_042_mic1,0,2.3908541666666667,M
VCTK,p362,p362/p362_075_mic1,0,2.7786666666666666,F
VCTK,p360,p360/p360_339_mic1,0,2.853333333333333,M
VCTK,p364,p364/p364_113_mic1,0,2.5630625,M
VCTK,p363,p363/p363_050_mic1,0,3.374,M
VCTK,p351,p351/p351_048_mic1,0,2.476125,F
VCTK,p374,p374/p374_156_mic1,0,3.376,M
VCTK,p360,p360/p360_303_mic1,0,2.732333333333333,M
VCTK,p363,p363/p363_029_mic1,0,3.1817083333333334,M
VCTK,p347,p347/p347_029_mic1,0,3.870645833333333,M
VCTK,p345,p345/p345_319_mic1,0,2.0817083333333333,M
VCTK,p347,p347/p347_077_mic1,0,2.219333333333333,M
VCTK,p364,p364/p364_248_mic1,0,2.478833333333333,M
VCTK,p363,p363/p363_377_mic1,0,2.1165,M
VCTK,p363,p363/p363_009_mic1,0,4.701291666666667,M
VCTK,p347,p347/p347_300_mic1,0,2.689770833333333,M
VCTK,p351,p351/p351_173_mic1,0,2.6224583333333333,F
VCTK,p362,p362/p362_016_mic1,0,8.093125,F
VCTK,p347,p347/p347_305_mic1,0,2.629583333333333,M
VCTK,p364,p364/p364_161_mic1,0,2.133354166666667,M
VCTK,p351,p351/p351_184_mic1,0,2.713645833333333,F
VCTK,p376,p376/p376_412_mic1,0,3.287125,M
VCTK,p347,p347/p347_168_mic1,0,4.099166666666667,M
VCTK,p360,p360/p360_355_mic1,0,3.2377083333333334,M
VCTK,p374,p374/p374_293_mic1,0,2.7695416666666666,M
VCTK,p363,p363/p363_301_mic1,0,2.690208333333333,M
VCTK,p351,p351/p351_061_mic1,0,2.7796875,F
VCTK,p361,p361/p361_407_mic1,0,2.5992083333333333,F
VCTK,p360,p360/p360_216_mic1,0,3.130333333333333,M
VCTK,p361,p361/p361_364_mic1,0,2.239708333333333,F
