,dataset,speaker_id,file_id,start,duration,gender,dataset
12990,vox2,id03444,id03444/WvCR8JEoExI/00174,0.0,4.48,f,VoxCeleb2
12991,vox2,id03444,id03444/WvCR8JEoExI/00112,0.0,8.96,f,VoxCeleb2
12992,vox2,id03444,id03444/WvCR8JEoExI/00175,0.0,15.296,f,VoxCeleb2
12993,vox2,id03444,id03444/WvCR8JEoExI/00113,0.0,11.84,f,VoxCeleb2
12994,vox2,id03444,id03444/WvCR8JEoExI/00176,0.0,4.352,f,VoxCeleb2
12995,vox2,id03444,id03444/WvCR8JEoExI/00114,0.0,4.992,f,VoxCeleb2
12996,vox2,id03444,id03444/WvCR8JEoExI/00177,0.0,14.72,f,VoxCeleb2
12997,vox2,id03444,id03444/WvCR8JEoExI/00115,0.0,12.032,f,VoxCeleb2
12998,vox2,id03444,id03444/WvCR8JEoExI/00178,0.0,7.616,f,VoxCeleb2
12999,vox2,id03444,id03444/WvCR8JEoExI/00116,0.0,4.16,f,VoxCeleb2
13000,vox2,id03444,id03444/WvCR8JEoExI/00179,0.0,5.056,f,VoxCeleb2
13001,vox2,id03444,id03444/WvCR8JEoExI/00117,0.0,7.808,f,VoxCeleb2
13002,vox2,id03444,id03444/WvCR8JEoExI/00180,0.0,5.248,f,VoxCeleb2
13003,vox2,id03444,id03444/WvCR8JEoExI/00181,0.0,19.328,f,VoxCeleb2
13004,vox2,id03444,id03444/WvCR8JEoExI/00182,0.0,5.568,f,VoxCeleb2
13005,vox2,id03444,id03444/WvCR8JEoExI/00183,0.0,7.232,f,VoxCeleb2
13006,vox2,id03444,id03444/WvCR8JEoExI/00184,0.0,6.912,f,VoxCeleb2
13007,vox2,id03444,id03444/WvCR8JEoExI/00185,0.0,5.888,f,VoxCeleb2
13008,vox2,id03444,id03444/WvCR8JEoExI/00186,0.0,5.568,f,VoxCeleb2
13009,vox2,id03444,id03444/WvCR8JEoExI/00187,0.0,7.04,f,VoxCeleb2
13010,vox2,id03444,id03444/WvCR8JEoExI/00188,0.0,7.104,f,VoxCeleb2
13011,vox2,id03444,id03444/WvCR8JEoExI/00189,0.0,7.04,f,VoxCeleb2
13012,vox2,id03444,id03444/WvCR8JEoExI/00190,0.0,6.464,f,VoxCeleb2
13013,vox2,id03444,id03444/WvCR8JEoExI/00191,0.0,6.592,f,VoxCeleb2
13014,vox2,id03444,id03444/WvCR8JEoExI/00192,0.0,20.608,f,VoxCeleb2
13015,vox2,id03444,id03444/WvCR8JEoExI/00193,0.0,11.2,f,VoxCeleb2
13016,vox2,id03444,id03444/WvCR8JEoExI/00194,0.0,5.824,f,VoxCeleb2
13017,vox2,id03444,id03444/WvCR8JEoExI/00195,0.0,4.608,f,VoxCeleb2
13018,vox2,id03444,id03444/WvCR8JEoExI/00196,0.0,9.664,f,VoxCeleb2
13019,vox2,id03444,id03444/WvCR8JEoExI/00197,0.0,9.216,f,VoxCeleb2
13020,vox2,id03444,id03444/WvCR8JEoExI/00198,0.0,23.808,f,VoxCeleb2
13021,vox2,id03444,id03444/WvCR8JEoExI/00199,0.0,4.224,f,VoxCeleb2
13022,vox2,id03444,id03444/WvCR8JEoExI/00200,0.0,5.248,f,VoxCeleb2
13023,vox2,id03444,id03444/WvCR8JEoExI/00201,0.0,9.152,f,VoxCeleb2
13024,vox2,id03444,id03444/WvCR8JEoExI/00202,0.0,5.888,f,VoxCeleb2
13025,vox2,id03444,id03444/WvCR8JEoExI/00203,0.0,4.224,f,VoxCeleb2
13026,vox2,id03444,id03444/WvCR8JEoExI/00204,0.0,7.872,f,VoxCeleb2
13027,vox2,id03444,id03444/WvCR8JEoExI/00205,0.0,8.384,f,VoxCeleb2
13028,vox2,id03444,id03444/WvCR8JEoExI/00206,0.0,4.224,f,VoxCeleb2
13029,vox2,id03444,id03444/WvCR8JEoExI/00207,0.0,6.08,f,VoxCeleb2
13030,vox2,id03444,id03444/WvCR8JEoExI/00208,0.0,10.688,f,VoxCeleb2
13031,vox2,id03444,id03444/WvCR8JEoExI/00209,0.0,4.736,f,VoxCeleb2
13032,vox2,id03444,id03444/WvCR8JEoExI/00210,0.0,4.8,f,VoxCeleb2
13033,vox2,id03444,id03444/WvCR8JEoExI/00211,0.0,8.576,f,VoxCeleb2
13034,vox2,id03444,id03444/WvCR8JEoExI/00212,0.0,7.04,f,VoxCeleb2
13035,vox2,id03444,id03444/WvCR8JEoExI/00213,0.0,5.952,f,VoxCeleb2
13036,vox2,id03444,id03444/WvCR8JEoExI/00214,0.0,4.096,f,VoxCeleb2
13037,vox2,id03444,id03444/hlKe8E3HzPQ/00216,0.0,6.848,f,VoxCeleb2
13038,vox2,id03444,id03444/hlKe8E3HzPQ/00217,0.0,6.656,f,VoxCeleb2
13039,vox2,id03444,id03444/hlKe8E3HzPQ/00218,0.0,4.8,f,VoxCeleb2
13040,vox2,id03444,id03444/hlKe8E3HzPQ/00219,0.0,4.672,f,VoxCeleb2
13041,vox2,id03444,id03444/hlKe8E3HzPQ/00220,0.0,5.888,f,VoxCeleb2
13042,vox2,id03444,id03444/hlKe8E3HzPQ/00221,0.0,4.032,f,VoxCeleb2
13043,vox2,id03444,id03444/hlKe8E3HzPQ/00222,0.0,11.712,f,VoxCeleb2
13044,vox2,id03444,id03444/hlKe8E3HzPQ/00223,0.0,18.944,f,VoxCeleb2
13045,vox2,id03444,id03444/hlKe8E3HzPQ/00224,0.0,6.016,f,VoxCeleb2
13046,vox2,id03444,id03444/QP-tjfuVQNc/00035,0.0,8.512,f,VoxCeleb2
13047,vox2,id03444,id03444/QP-tjfuVQNc/00036,0.0,7.424,f,VoxCeleb2
13048,vox2,id03444,id03444/QP-tjfuVQNc/00037,0.0,24.256,f,VoxCeleb2
13049,vox2,id03444,id03444/QP-tjfuVQNc/00038,0.0,4.096,f,VoxCeleb2
13050,vox2,id03444,id03444/puWIaCys7iU/00225,0.0,4.992,f,VoxCeleb2
13051,vox2,id03444,id03444/puWIaCys7iU/00226,0.0,4.48,f,VoxCeleb2
13052,vox2,id03444,id03444/puWIaCys7iU/00227,0.0,5.632,f,VoxCeleb2
13053,vox2,id03444,id03444/puWIaCys7iU/00228,0.0,8.256,f,VoxCeleb2
13054,vox2,id03444,id03444/4-Jy6iRIIRU/00001,0.0,9.728,f,VoxCeleb2
13055,vox2,id03444,id03444/4-Jy6iRIIRU/00002,0.0,7.168,f,VoxCeleb2
13056,vox2,id03444,id03444/4-Jy6iRIIRU/00003,0.0,5.248,f,VoxCeleb2
13057,vox2,id03444,id03444/4-Jy6iRIIRU/00004,0.0,6.336,f,VoxCeleb2
13058,vox2,id03444,id03444/4-Jy6iRIIRU/00005,0.0,7.04,f,VoxCeleb2
13059,vox2,id03444,id03444/4-Jy6iRIIRU/00006,0.0,4.416,f,VoxCeleb2
13060,vox2,id03444,id03444/4-Jy6iRIIRU/00007,0.0,14.592,f,VoxCeleb2
13061,vox2,id03444,id03444/4-Jy6iRIIRU/00008,0.0,18.24,f,VoxCeleb2
13062,vox2,id03444,id03444/4-Jy6iRIIRU/00009,0.0,6.848,f,VoxCeleb2
13063,vox2,id03444,id03444/4-Jy6iRIIRU/00010,0.0,4.224,f,VoxCeleb2
13064,vox2,id03444,id03444/4-Jy6iRIIRU/00011,0.0,8.512,f,VoxCeleb2
13065,vox2,id03444,id03444/4-Jy6iRIIRU/00012,0.0,22.464,f,VoxCeleb2
13066,vox2,id03444,id03444/4-Jy6iRIIRU/00013,0.0,20.16,f,VoxCeleb2
13067,vox2,id03444,id03444/4-Jy6iRIIRU/00014,0.0,5.056,f,VoxCeleb2
13068,vox2,id03444,id03444/4-Jy6iRIIRU/00015,0.0,8.384,f,VoxCeleb2
13069,vox2,id03444,id03444/4-Jy6iRIIRU/00016,0.0,5.12,f,VoxCeleb2
13070,vox2,id03444,id03444/4-Jy6iRIIRU/00017,0.0,24.832,f,VoxCeleb2
13071,vox2,id03444,id03444/4-Jy6iRIIRU/00018,0.0,9.728,f,VoxCeleb2
13072,vox2,id03444,id03444/4-Jy6iRIIRU/00019,0.0,7.296,f,VoxCeleb2
13073,vox2,id03444,id03444/4-Jy6iRIIRU/00020,0.0,6.08,f,VoxCeleb2
13074,vox2,id03444,id03444/4-Jy6iRIIRU/00021,0.0,6.848,f,VoxCeleb2
13075,vox2,id03444,id03444/4-Jy6iRIIRU/00022,0.0,4.032,f,VoxCeleb2
13076,vox2,id03444,id03444/4-Jy6iRIIRU/00023,0.0,18.752,f,VoxCeleb2
13077,vox2,id03444,id03444/4-Jy6iRIIRU/00024,0.0,4.544,f,VoxCeleb2
13078,vox2,id03444,id03444/4-Jy6iRIIRU/00025,0.0,14.4,f,VoxCeleb2
13079,vox2,id03444,id03444/4-Jy6iRIIRU/00026,0.0,7.104,f,VoxCeleb2
13080,vox2,id03444,id03444/HhohIgOuhJg/00027,0.0,4.352,f,VoxCeleb2
13081,vox2,id03444,id03444/HhohIgOuhJg/00028,0.0,4.672,f,VoxCeleb2
13082,vox2,id03444,id03444/HhohIgOuhJg/00029,0.0,6.592,f,VoxCeleb2
13083,vox2,id03444,id03444/HhohIgOuhJg/00030,0.0,6.4,f,VoxCeleb2
13084,vox2,id03444,id03444/HhohIgOuhJg/00031,0.0,4.16,f,VoxCeleb2
13085,vox2,id03444,id03444/HhohIgOuhJg/00032,0.0,4.672,f,VoxCeleb2
13086,vox2,id03444,id03444/HhohIgOuhJg/00033,0.0,6.272,f,VoxCeleb2
13087,vox2,id03444,id03444/HhohIgOuhJg/00034,0.0,4.8,f,VoxCeleb2
13088,vox2,id03444,id03444/wuKdNmVPyuQ/00229,0.0,17.728,f,VoxCeleb2
13089,vox2,id03444,id03444/wuKdNmVPyuQ/00230,0.0,7.04,f,VoxCeleb2
13090,vox2,id03444,id03444/wuKdNmVPyuQ/00231,0.0,6.592,f,VoxCeleb2
13091,vox2,id03444,id03444/wuKdNmVPyuQ/00232,0.0,4.608,f,VoxCeleb2
13092,vox2,id03444,id03444/wuKdNmVPyuQ/00233,0.0,7.552,f,VoxCeleb2
13093,vox2,id03444,id03444/wuKdNmVPyuQ/00234,0.0,10.304,f,VoxCeleb2
13094,vox2,id03444,id03444/wuKdNmVPyuQ/00235,0.0,9.152,f,VoxCeleb2
13095,vox2,id03444,id03444/wuKdNmVPyuQ/00236,0.0,4.864,f,VoxCeleb2
13096,vox2,id03444,id03444/wuKdNmVPyuQ/00237,0.0,24.512,f,VoxCeleb2
13097,vox2,id03444,id03444/wuKdNmVPyuQ/00238,0.0,6.848,f,VoxCeleb2
13098,vox2,id03444,id03444/wuKdNmVPyuQ/00239,0.0,6.336,f,VoxCeleb2
13099,vox2,id03444,id03444/wuKdNmVPyuQ/00240,0.0,18.496,f,VoxCeleb2
13100,vox2,id03444,id03444/wuKdNmVPyuQ/00241,0.0,8.128,f,VoxCeleb2
13101,vox2,id03444,id03444/wuKdNmVPyuQ/00242,0.0,8.96,f,VoxCeleb2
13102,vox2,id03444,id03444/wuKdNmVPyuQ/00243,0.0,4.544,f,VoxCeleb2
13103,vox2,id03444,id03444/wuKdNmVPyuQ/00244,0.0,10.88,f,VoxCeleb2
13104,vox2,id03444,id03444/wuKdNmVPyuQ/00245,0.0,10.176,f,VoxCeleb2
13105,vox2,id03444,id03444/wuKdNmVPyuQ/00246,0.0,4.288,f,VoxCeleb2
13106,vox2,id03444,id03444/wuKdNmVPyuQ/00247,0.0,6.528,f,VoxCeleb2
13107,vox2,id03444,id03444/wuKdNmVPyuQ/00248,0.0,7.872,f,VoxCeleb2
13108,vox2,id03444,id03444/wuKdNmVPyuQ/00249,0.0,7.36,f,VoxCeleb2
13109,vox2,id03444,id03444/wuKdNmVPyuQ/00250,0.0,15.04,f,VoxCeleb2
13110,vox2,id03444,id03444/wuKdNmVPyuQ/00251,0.0,5.568,f,VoxCeleb2
13111,vox2,id03444,id03444/wuKdNmVPyuQ/00252,0.0,4.928,f,VoxCeleb2
13112,vox2,id03444,id03444/wuKdNmVPyuQ/00253,0.0,6.08,f,VoxCeleb2
13113,vox2,id03444,id03444/wuKdNmVPyuQ/00254,0.0,7.68,f,VoxCeleb2
13114,vox2,id03444,id03444/wuKdNmVPyuQ/00255,0.0,11.712,f,VoxCeleb2
13115,vox2,id03444,id03444/wuKdNmVPyuQ/00256,0.0,16.832,f,VoxCeleb2
13116,vox2,id08303,id08303/f5CUMoR1XOo/00122,0.0,4.608,f,VoxCeleb2
13117,vox2,id08303,id08303/VBYdcewJECs/00106,0.0,4.608,f,VoxCeleb2
13118,vox2,id08303,id08303/VBYdcewJECs/00107,0.0,4.288,f,VoxCeleb2
13119,vox2,id08303,id08303/VBYdcewJECs/00108,0.0,4.032,f,VoxCeleb2
13120,vox2,id08303,id08303/VBYdcewJECs/00109,0.0,5.056,f,VoxCeleb2
13121,vox2,id08303,id08303/GZHsxa0gDhM/00037,0.0,8.0,f,VoxCeleb2
13122,vox2,id08303,id08303/GZHsxa0gDhM/00038,0.0,4.48,f,VoxCeleb2
13123,vox2,id08303,id08303/rB2F2_GcSx8/00152,0.0,5.312,f,VoxCeleb2
13124,vox2,id08303,id08303/rB2F2_GcSx8/00153,0.0,5.12,f,VoxCeleb2
13125,vox2,id08303,id08303/rB2F2_GcSx8/00154,0.0,4.608,f,VoxCeleb2
13126,vox2,id08303,id08303/rB2F2_GcSx8/00155,0.0,5.952,f,VoxCeleb2
13127,vox2,id08303,id08303/RcpXsz4WWSw/00061,0.0,5.12,f,VoxCeleb2
13128,vox2,id08303,id08303/RcpXsz4WWSw/00062,0.0,4.928,f,VoxCeleb2
13129,vox2,id08303,id08303/RcpXsz4WWSw/00063,0.0,4.032,f,VoxCeleb2
13130,vox2,id08303,id08303/RcpXsz4WWSw/00064,0.0,4.608,f,VoxCeleb2
13131,vox2,id08303,id08303/RcpXsz4WWSw/00065,0.0,5.184,f,VoxCeleb2
13132,vox2,id08303,id08303/RcpXsz4WWSw/00066,0.0,4.544,f,VoxCeleb2
13133,vox2,id08303,id08303/RcpXsz4WWSw/00067,0.0,4.032,f,VoxCeleb2
13134,vox2,id08303,id08303/RcpXsz4WWSw/00068,0.0,6.592,f,VoxCeleb2
13135,vox2,id08303,id08303/RcpXsz4WWSw/00069,0.0,4.032,f,VoxCeleb2
13136,vox2,id08303,id08303/RcpXsz4WWSw/00070,0.0,4.608,f,VoxCeleb2
13137,vox2,id08303,id08303/RcpXsz4WWSw/00071,0.0,4.8,f,VoxCeleb2
13138,vox2,id08303,id08303/RcpXsz4WWSw/00072,0.0,6.08,f,VoxCeleb2
13139,vox2,id08303,id08303/RcpXsz4WWSw/00073,0.0,4.288,f,VoxCeleb2
13140,vox2,id08303,id08303/RcpXsz4WWSw/00074,0.0,4.736,f,VoxCeleb2
13141,vox2,id08303,id08303/RcpXsz4WWSw/00075,0.0,4.16,f,VoxCeleb2
13142,vox2,id08303,id08303/fk8P80G1H-g/00123,0.0,4.096,f,VoxCeleb2
13143,vox2,id08303,id08303/fk8P80G1H-g/00124,0.0,4.352,f,VoxCeleb2
13144,vox2,id08303,id08303/fk8P80G1H-g/00125,0.0,4.16,f,VoxCeleb2
13145,vox2,id08303,id08303/4wjkod9gvno/00002,0.0,4.16,f,VoxCeleb2
13146,vox2,id08303,id08303/4wjkod9gvno/00003,0.0,4.992,f,VoxCeleb2
13147,vox2,id08303,id08303/4wjkod9gvno/00004,0.0,4.928,f,VoxCeleb2
13148,vox2,id08303,id08303/4wjkod9gvno/00005,0.0,4.992,f,VoxCeleb2
13149,vox2,id08303,id08303/4wjkod9gvno/00006,0.0,5.76,f,VoxCeleb2
13150,vox2,id08303,id08303/4wjkod9gvno/00007,0.0,4.032,f,VoxCeleb2
13151,vox2,id08303,id08303/4wjkod9gvno/00008,0.0,5.248,f,VoxCeleb2
13152,vox2,id08303,id08303/4wjkod9gvno/00009,0.0,6.592,f,VoxCeleb2
13153,vox2,id08303,id08303/4wjkod9gvno/00010,0.0,4.672,f,VoxCeleb2
13154,vox2,id08303,id08303/4wjkod9gvno/00011,0.0,6.464,f,VoxCeleb2
13155,vox2,id08303,id08303/4wjkod9gvno/00012,0.0,5.632,f,VoxCeleb2
13156,vox2,id08303,id08303/4wjkod9gvno/00013,0.0,4.928,f,VoxCeleb2
13157,vox2,id08303,id08303/4wjkod9gvno/00014,0.0,5.824,f,VoxCeleb2
13158,vox2,id08303,id08303/4wjkod9gvno/00015,0.0,4.352,f,VoxCeleb2
13159,vox2,id08303,id08303/4wjkod9gvno/00016,0.0,4.608,f,VoxCeleb2
13160,vox2,id08303,id08303/4wjkod9gvno/00017,0.0,4.032,f,VoxCeleb2
13161,vox2,id08303,id08303/4wjkod9gvno/00018,0.0,4.096,f,VoxCeleb2
13162,vox2,id08303,id08303/4wjkod9gvno/00019,0.0,4.672,f,VoxCeleb2
13163,vox2,id08303,id08303/4wjkod9gvno/00020,0.0,4.032,f,VoxCeleb2
13164,vox2,id08303,id08303/4wjkod9gvno/00021,0.0,4.032,f,VoxCeleb2
13165,vox2,id08303,id08303/N9o84WCDggA/00042,0.0,4.416,f,VoxCeleb2
13166,vox2,id08303,id08303/N9o84WCDggA/00043,0.0,4.608,f,VoxCeleb2
13167,vox2,id08303,id08303/N9o84WCDggA/00044,0.0,5.888,f,VoxCeleb2
13168,vox2,id08303,id08303/N9o84WCDggA/00045,0.0,7.36,f,VoxCeleb2
13169,vox2,id08303,id08303/N9o84WCDggA/00046,0.0,4.352,f,VoxCeleb2
13170,vox2,id08303,id08303/N9o84WCDggA/00047,0.0,4.032,f,VoxCeleb2
13171,vox2,id08303,id08303/N9o84WCDggA/00048,0.0,5.12,f,VoxCeleb2
13172,vox2,id08303,id08303/N9o84WCDggA/00049,0.0,4.032,f,VoxCeleb2
13173,vox2,id08303,id08303/5Q7DGjpbS20/00022,0.0,6.08,f,VoxCeleb2
13174,vox2,id08303,id08303/5Q7DGjpbS20/00023,0.0,5.76,f,VoxCeleb2
13175,vox2,id08303,id08303/vqeIVebjVeU/00356,0.0,11.328,f,VoxCeleb2
13176,vox2,id08303,id08303/vqeIVebjVeU/00357,0.0,5.312,f,VoxCeleb2
13177,vox2,id08303,id08303/vqeIVebjVeU/00358,0.0,4.608,f,VoxCeleb2
13178,vox2,id08303,id08303/vqeIVebjVeU/00359,0.0,5.632,f,VoxCeleb2
13179,vox2,id08303,id08303/vqeIVebjVeU/00360,0.0,5.248,f,VoxCeleb2
13180,vox2,id08303,id08303/vqeIVebjVeU/00361,0.0,6.656,f,VoxCeleb2
13181,vox2,id08303,id08303/vqeIVebjVeU/00362,0.0,4.16,f,VoxCeleb2
13182,vox2,id08303,id08303/vqeIVebjVeU/00363,0.0,4.8,f,VoxCeleb2
13183,vox2,id08303,id08303/vqeIVebjVeU/00364,0.0,4.8,f,VoxCeleb2
13184,vox2,id08303,id08303/vqeIVebjVeU/00365,0.0,4.16,f,VoxCeleb2
13185,vox2,id08303,id08303/vqeIVebjVeU/00366,0.0,16.576,f,VoxCeleb2
13186,vox2,id08303,id08303/vqeIVebjVeU/00367,0.0,6.208,f,VoxCeleb2
13187,vox2,id08303,id08303/vqeIVebjVeU/00368,0.0,5.504,f,VoxCeleb2
13188,vox2,id08303,id08303/vqeIVebjVeU/00369,0.0,8.448,f,VoxCeleb2
13189,vox2,id08303,id08303/vqeIVebjVeU/00370,0.0,5.248,f,VoxCeleb2
13190,vox2,id08303,id08303/vqeIVebjVeU/00371,0.0,5.312,f,VoxCeleb2
13191,vox2,id08303,id08303/vqeIVebjVeU/00372,0.0,8.128,f,VoxCeleb2
13192,vox2,id08303,id08303/vqeIVebjVeU/00373,0.0,14.72,f,VoxCeleb2
13193,vox2,id08303,id08303/vqeIVebjVeU/00374,0.0,4.672,f,VoxCeleb2
13194,vox2,id08303,id08303/vqeIVebjVeU/00375,0.0,6.144,f,VoxCeleb2
13195,vox2,id08303,id08303/vqeIVebjVeU/00376,0.0,6.4,f,VoxCeleb2
13196,vox2,id08303,id08303/vqeIVebjVeU/00377,0.0,6.784,f,VoxCeleb2
13197,vox2,id08303,id08303/vqeIVebjVeU/00378,0.0,6.592,f,VoxCeleb2
13198,vox2,id08303,id08303/vqeIVebjVeU/00379,0.0,11.904,f,VoxCeleb2
13199,vox2,id08303,id08303/vqeIVebjVeU/00380,0.0,7.808,f,VoxCeleb2
13200,vox2,id08303,id08303/vqeIVebjVeU/00381,0.0,7.232,f,VoxCeleb2
13201,vox2,id08303,id08303/mrIevzxN9ho/00127,0.0,4.032,f,VoxCeleb2
13202,vox2,id08303,id08303/mrIevzxN9ho/00128,0.0,7.552,f,VoxCeleb2
13203,vox2,id08303,id08303/mrIevzxN9ho/00129,0.0,4.48,f,VoxCeleb2
13204,vox2,id08303,id08303/mrIevzxN9ho/00130,0.0,4.352,f,VoxCeleb2
13205,vox2,id08303,id08303/mrIevzxN9ho/00131,0.0,8.192,f,VoxCeleb2
13206,vox2,id08303,id08303/mrIevzxN9ho/00132,0.0,7.488,f,VoxCeleb2
13207,vox2,id08303,id08303/Ojp7MBtgxLY/00050,0.0,5.44,f,VoxCeleb2
13208,vox2,id08303,id08303/Ojp7MBtgxLY/00051,0.0,9.6,f,VoxCeleb2
13209,vox2,id08303,id08303/Ojp7MBtgxLY/00052,0.0,8.128,f,VoxCeleb2
13210,vox2,id08303,id08303/Ojp7MBtgxLY/00053,0.0,4.992,f,VoxCeleb2
13211,vox2,id08303,id08303/Ojp7MBtgxLY/00054,0.0,4.8,f,VoxCeleb2
13212,vox2,id08303,id08303/Ojp7MBtgxLY/00055,0.0,4.032,f,VoxCeleb2
13213,vox2,id08303,id08303/Ojp7MBtgxLY/00056,0.0,5.632,f,VoxCeleb2
13214,vox2,id08303,id08303/Ojp7MBtgxLY/00057,0.0,4.8,f,VoxCeleb2
13215,vox2,id08303,id08303/Ojp7MBtgxLY/00058,0.0,7.168,f,VoxCeleb2
13216,vox2,id08303,id08303/Ojp7MBtgxLY/00059,0.0,4.16,f,VoxCeleb2
13217,vox2,id08303,id08303/Ojp7MBtgxLY/00060,0.0,4.288,f,VoxCeleb2
13218,vox2,id08303,id08303/4UdDZJNPp4I/00001,0.0,5.76,f,VoxCeleb2
13219,vox2,id08303,id08303/SZiUmzzB9MQ/00076,0.0,4.032,f,VoxCeleb2
13220,vox2,id08303,id08303/r_bJLlHpKDs/00156,0.0,4.416,f,VoxCeleb2
13221,vox2,id08303,id08303/r_bJLlHpKDs/00157,0.0,8.768,f,VoxCeleb2
13222,vox2,id08303,id08303/r_bJLlHpKDs/00158,0.0,4.032,f,VoxCeleb2
13223,vox2,id08303,id08303/r_bJLlHpKDs/00159,0.0,4.8,f,VoxCeleb2
13224,vox2,id08303,id08303/r_bJLlHpKDs/00160,0.0,4.48,f,VoxCeleb2
13225,vox2,id08303,id08303/r_bJLlHpKDs/00161,0.0,4.544,f,VoxCeleb2
13226,vox2,id08303,id08303/r_bJLlHpKDs/00162,0.0,5.376,f,VoxCeleb2
13227,vox2,id08303,id08303/r_bJLlHpKDs/00163,0.0,4.992,f,VoxCeleb2
13228,vox2,id08303,id08303/r_bJLlHpKDs/00164,0.0,11.52,f,VoxCeleb2
13229,vox2,id08303,id08303/r_bJLlHpKDs/00165,0.0,4.352,f,VoxCeleb2
13230,vox2,id08303,id08303/r_bJLlHpKDs/00166,0.0,6.656,f,VoxCeleb2
13231,vox2,id08303,id08303/r_bJLlHpKDs/00167,0.0,4.8,f,VoxCeleb2
13232,vox2,id08303,id08303/r_bJLlHpKDs/00168,0.0,4.032,f,VoxCeleb2
13233,vox2,id08303,id08303/r_bJLlHpKDs/00169,0.0,10.24,f,VoxCeleb2
13234,vox2,id08303,id08303/r_bJLlHpKDs/00170,0.0,7.68,f,VoxCeleb2
13235,vox2,id08303,id08303/r_bJLlHpKDs/00171,0.0,4.096,f,VoxCeleb2
13236,vox2,id08303,id08303/r_bJLlHpKDs/00172,0.0,8.128,f,VoxCeleb2
13237,vox2,id08303,id08303/r_bJLlHpKDs/00173,0.0,4.608,f,VoxCeleb2
13238,vox2,id08303,id08303/r_bJLlHpKDs/00174,0.0,4.096,f,VoxCeleb2
13239,vox2,id08303,id08303/r_bJLlHpKDs/00175,0.0,5.248,f,VoxCeleb2
13240,vox2,id08303,id08303/r_bJLlHpKDs/00176,0.0,6.4,f,VoxCeleb2
13241,vox2,id08303,id08303/r_bJLlHpKDs/00177,0.0,25.984,f,VoxCeleb2
13242,vox2,id08303,id08303/r_bJLlHpKDs/00178,0.0,8.128,f,VoxCeleb2
13243,vox2,id08303,id08303/r_bJLlHpKDs/00179,0.0,10.56,f,VoxCeleb2
13244,vox2,id08303,id08303/r_bJLlHpKDs/00180,0.0,6.784,f,VoxCeleb2
13245,vox2,id08303,id08303/r_bJLlHpKDs/00181,0.0,5.248,f,VoxCeleb2
13246,vox2,id08303,id08303/r_bJLlHpKDs/00182,0.0,5.248,f,VoxCeleb2
13247,vox2,id08303,id08303/r_bJLlHpKDs/00183,0.0,6.912,f,VoxCeleb2
13248,vox2,id08303,id08303/r_bJLlHpKDs/00184,0.0,4.608,f,VoxCeleb2
13249,vox2,id08303,id08303/r_bJLlHpKDs/00185,0.0,8.192,f,VoxCeleb2
13250,vox2,id08303,id08303/r_bJLlHpKDs/00186,0.0,7.168,f,VoxCeleb2
13251,vox2,id08303,id08303/r_bJLlHpKDs/00187,0.0,4.352,f,VoxCeleb2
13252,vox2,id08303,id08303/r_bJLlHpKDs/00188,0.0,4.928,f,VoxCeleb2
13253,vox2,id08303,id08303/r_bJLlHpKDs/00189,0.0,5.632,f,VoxCeleb2
13254,vox2,id08303,id08303/r_bJLlHpKDs/00190,0.0,4.48,f,VoxCeleb2
13255,vox2,id08303,id08303/r_bJLlHpKDs/00191,0.0,6.208,f,VoxCeleb2
13256,vox2,id08303,id08303/r_bJLlHpKDs/00192,0.0,4.608,f,VoxCeleb2
13257,vox2,id08303,id08303/r_bJLlHpKDs/00193,0.0,5.504,f,VoxCeleb2
13258,vox2,id08303,id08303/r_bJLlHpKDs/00194,0.0,6.976,f,VoxCeleb2
13259,vox2,id08303,id08303/r_bJLlHpKDs/00195,0.0,6.144,f,VoxCeleb2
13260,vox2,id08303,id08303/r_bJLlHpKDs/00196,0.0,8.0,f,VoxCeleb2
13261,vox2,id08303,id08303/r_bJLlHpKDs/00197,0.0,4.352,f,VoxCeleb2
13262,vox2,id08303,id08303/r_bJLlHpKDs/00198,0.0,16.512,f,VoxCeleb2
13263,vox2,id08303,id08303/r_bJLlHpKDs/00199,0.0,7.104,f,VoxCeleb2
13264,vox2,id08303,id08303/r_bJLlHpKDs/00200,0.0,7.232,f,VoxCeleb2
13265,vox2,id08303,id08303/r_bJLlHpKDs/00201,0.0,5.76,f,VoxCeleb2
13266,vox2,id08303,id08303/r_bJLlHpKDs/00202,0.0,12.8,f,VoxCeleb2
13267,vox2,id08303,id08303/r_bJLlHpKDs/00203,0.0,5.632,f,VoxCeleb2
13268,vox2,id08303,id08303/r_bJLlHpKDs/00204,0.0,4.288,f,VoxCeleb2
13269,vox2,id08303,id08303/r_bJLlHpKDs/00205,0.0,17.216,f,VoxCeleb2
13270,vox2,id08303,id08303/r_bJLlHpKDs/00206,0.0,7.424,f,VoxCeleb2
13271,vox2,id08303,id08303/r_bJLlHpKDs/00207,0.0,6.912,f,VoxCeleb2
13272,vox2,id08303,id08303/r_bJLlHpKDs/00208,0.0,5.248,f,VoxCeleb2
13273,vox2,id08303,id08303/T8lgPkp6hBM/00080,0.0,7.232,f,VoxCeleb2
13274,vox2,id08303,id08303/T8lgPkp6hBM/00081,0.0,4.672,f,VoxCeleb2
13275,vox2,id08303,id08303/T8lgPkp6hBM/00082,0.0,4.16,f,VoxCeleb2
