,dataset,speaker_id,file_id,start,duration,gender,dataset
981,VCTK,p295,p295/p295_167_mic1,0,2.04,,VCTK
982,VCTK,p241,p241/p241_326_mic1,0,2.04,,VCTK
983,VCTK,p273,p273/p273_338_mic1,0,2.04,,VCTK
984,VCTK,p269,p269/p269_123_mic1,0,2.04,,VCTK
985,VCTK,p258,p258/p258_256_mic1,0,2.04,,VCTK
986,VCTK,p257,p257/p257_358_mic1,0,2.04,,VCTK
987,VCTK,p247,p247/p247_188_mic1,0,2.04,,VCTK
988,VCTK,p265,p265/p265_318_mic1,0,2.04,,VCTK
989,VCTK,p257,p257/p257_202_mic1,0,2.04,,VCTK
990,VCTK,p284,p284/p284_394_mic1,0,2.04,,VCTK
991,VCTK,p243,p243/p243_144_mic1,0,2.04,,VCTK
992,VCTK,p236,p236/p236_365_mic1,0,2.04,,VCTK
993,VCTK,p238,p238/p238_258_mic1,0,2.04,,VCTK
994,VCTK,p250,p250/p250_229_mic1,0,2.04,,VCTK
995,VCTK,p265,p265/p265_348_mic1,0,2.04,,VCTK
996,VCTK,p272,p272/p272_299_mic1,0,2.04,,VCTK
997,VCTK,p264,p264/p264_461_mic1,0,2.04,,VCTK
998,VCTK,p293,p293/p293_176_mic1,0,2.04,,VCTK
999,VCTK,p230,p230/p230_328_mic1,0,2.04,,VCTK
1000,VCTK,p251,p251/p251_013_mic1,0,2.04,,VCTK
1001,VCTK,p248,p248/p248_031_mic1,0,2.04,,VCTK
1002,VCTK,p259,p259/p259_090_mic1,0,2.04,,VCTK
1003,VCTK,p236,p236/p236_239_mic1,0,2.04,,VCTK
1004,VCTK,p286,p286/p286_387_mic1,0,2.04,,VCTK
1005,VCTK,p237,p237/p237_283_mic1,0,2.04,,VCTK
1006,VCTK,p283,p283/p283_410_mic1,0,2.04,,VCTK
1007,VCTK,p251,p251/p251_221_mic1,0,2.04,,VCTK
1008,VCTK,p280,p280/p280_316_mic1,0,2.04,,VCTK
1009,VCTK,p239,p239/p239_114_mic1,0,2.04,,VCTK
1010,VCTK,p282,p282/p282_237_mic1,0,2.04,,VCTK
1011,VCTK,p333,p333/p333_223_mic1,0,2.04,,VCTK
1012,VCTK,p305,p305/p305_009_mic1,0,2.04,,VCTK
1013,VCTK,p304,p304/p304_050_mic1,0,2.04,,VCTK
1014,VCTK,p318,p318/p318_230_mic1,0,2.04,,VCTK
1015,VCTK,p304,p304/p304_250_mic1,0,2.04,,VCTK
1016,VCTK,p283,p283/p283_047_mic1,0,2.04,,VCTK
1017,VCTK,p237,p237/p237_308_mic1,0,2.04,,VCTK
1018,VCTK,p236,p236/p236_316_mic1,0,2.04,,VCTK
1019,VCTK,p233,p233/p233_351_mic1,0,2.04,,VCTK
1020,VCTK,p231,p231/p231_104_mic1,0,2.04,,VCTK
1021,VCTK,p292,p292/p292_252_mic1,0,2.04,,VCTK
1022,VCTK,p293,p293/p293_087_mic1,0,2.04,,VCTK
1023,VCTK,p279,p279/p279_223_mic1,0,2.04,,VCTK
1024,VCTK,p299,p299/p299_262_mic1,0,2.04,,VCTK
1025,VCTK,p335,p335/p335_218_mic1,0,2.04,,VCTK
1026,VCTK,p335,p335/p335_349_mic1,0,2.04,,VCTK
1027,VCTK,p323,p323/p323_012_mic1,0,2.04,,VCTK
1028,VCTK,p301,p301/p301_103_mic1,0,2.04,,VCTK
1029,VCTK,p269,p269/p269_259_mic1,0,2.04,,VCTK
1030,VCTK,p265,p265/p265_352_mic1,0,2.04,,VCTK
1031,VCTK,p286,p286/p286_210_mic1,0,2.04,,VCTK
1032,VCTK,p298,p298/p298_097_mic1,0,2.04,,VCTK
1033,VCTK,p312,p312/p312_376_mic1,0,2.04,,VCTK
1034,VCTK,p269,p269/p269_150_mic1,0,2.04,,VCTK
1035,VCTK,p259,p259/p259_481_mic1,0,2.04,,VCTK
1036,VCTK,p317,p317/p317_318_mic1,0,2.04,,VCTK
1037,VCTK,p318,p318/p318_148_mic1,0,2.04,,VCTK
1038,VCTK,p345,p345/p345_230_mic1,0,2.04,,VCTK
1039,VCTK,p234,p234/p234_245_mic1,0,2.04,,VCTK
1040,VCTK,p230,p230/p230_153_mic1,0,2.04,,VCTK
1041,VCTK,p250,p250/p250_371_mic1,0,2.04,,VCTK
1042,VCTK,p299,p299/p299_075_mic1,0,2.04,,VCTK
1043,VCTK,p298,p298/p298_206_mic1,0,2.04,,VCTK
1044,VCTK,p245,p245/p245_118_mic1,0,2.04,,VCTK
1045,VCTK,p306,p306/p306_069_mic1,0,2.04,,VCTK
1046,VCTK,p326,p326/p326_385_mic1,0,2.04,,VCTK
1047,VCTK,p292,p292/p292_222_mic1,0,2.04,,VCTK
1048,VCTK,p286,p286/p286_288_mic1,0,2.04,,VCTK
1049,VCTK,p345,p345/p345_215_mic1,0,2.04,,VCTK
1050,VCTK,p255,p255/p255_026_mic1,0,2.04,,VCTK
1051,VCTK,p244,p244/p244_218_mic1,0,2.04,,VCTK
1052,VCTK,p270,p270/p270_227_mic1,0,2.04,,VCTK
1053,VCTK,p234,p234/p234_296_mic1,0,2.04,,VCTK
1054,VCTK,p265,p265/p265_176_mic1,0,2.04,,VCTK
1055,VCTK,p323,p323/p323_115_mic1,0,2.04,,VCTK
1056,VCTK,p233,p233/p233_188_mic1,0,2.04,,VCTK
1057,VCTK,p234,p234/p234_039_mic1,0,2.04,,VCTK
1058,VCTK,p225,p225/p225_285_mic1,0,2.04,,VCTK
1059,VCTK,p340,p340/p340_046_mic1,0,2.04,,VCTK
1060,VCTK,p261,p261/p261_446_mic1,0,2.04,,VCTK
1061,VCTK,p308,p308/p308_221_mic1,0,2.04,,VCTK
1062,VCTK,p252,p252/p252_087_mic1,0,2.04,,VCTK
1063,VCTK,p273,p273/p273_087_mic1,0,2.04,,VCTK
1064,VCTK,p285,p285/p285_196_mic1,0,2.04,,VCTK
1065,VCTK,p345,p345/p345_196_mic1,0,2.04,,VCTK
1066,VCTK,p238,p238/p238_218_mic1,0,2.04,,VCTK
1067,VCTK,p241,p241/p241_209_mic1,0,2.04,,VCTK
1068,VCTK,p304,p304/p304_172_mic1,0,2.04,,VCTK
1069,VCTK,p232,p232/p232_401_mic1,0,2.04,,VCTK
1070,VCTK,p286,p286/p286_188_mic1,0,2.04,,VCTK
1071,VCTK,p286,p286/p286_227_mic1,0,2.04,,VCTK
1072,VCTK,p257,p257/p257_109_mic1,0,2.04,,VCTK
1073,VCTK,p256,p256/p256_200_mic1,0,2.04,,VCTK
1074,VCTK,p303,p303/p303_113_mic1,0,2.04,,VCTK
1075,VCTK,p245,p245/p245_105_mic1,0,2.04,,VCTK
1076,VCTK,p318,p318/p318_272_mic1,0,2.04,,VCTK
1077,VCTK,p274,p274/p274_237_mic1,0,2.04,,VCTK
1078,VCTK,p277,p277/p277_462_mic1,0,2.04,,VCTK
1079,VCTK,p258,p258/p258_205_mic1,0,2.04,,VCTK
1080,VCTK,p271,p271/p271_275_mic1,0,2.04,,VCTK
1081,VCTK,p255,p255/p255_305_mic1,0,2.04,,VCTK
1082,VCTK,p308,p308/p308_359_mic1,0,2.04,,VCTK
1083,VCTK,p288,p288/p288_187_mic1,0,2.04,,VCTK
1084,VCTK,p263,p263/p263_384_mic1,0,2.04,,VCTK
1085,VCTK,p339,p339/p339_392_mic1,0,2.04,,VCTK
1086,VCTK,p292,p292/p292_172_mic1,0,2.04,,VCTK
1087,VCTK,p228,p228/p228_334_mic1,0,2.04,,VCTK
1088,VCTK,p271,p271/p271_294_mic1,0,2.04,,VCTK
1089,VCTK,p277,p277/p277_262_mic1,0,2.04,,VCTK
1090,VCTK,p275,p275/p275_228_mic1,0,2.04,,VCTK
1091,VCTK,p312,p312/p312_403_mic1,0,2.04,,VCTK
1092,VCTK,p272,p272/p272_232_mic1,0,2.04,,VCTK
1093,VCTK,p326,p326/p326_104_mic1,0,2.04,,VCTK
1094,VCTK,p339,p339/p339_236_mic1,0,2.04,,VCTK
1095,VCTK,p271,p271/p271_276_mic1,0,2.04,,VCTK
1096,VCTK,p297,p297/p297_026_mic1,0,2.04,,VCTK
1097,VCTK,p260,p260/p260_270_mic1,0,2.04,,VCTK
1098,VCTK,p334,p334/p334_274_mic1,0,2.04,,VCTK
1099,VCTK,p297,p297/p297_071_mic1,0,2.04,,VCTK
1100,VCTK,p308,p308/p308_298_mic1,0,2.04,,VCTK
1101,VCTK,p307,p307/p307_118_mic1,0,2.04,,VCTK
1102,VCTK,p273,p273/p273_265_mic1,0,2.04,,VCTK
1103,VCTK,p246,p246/p246_048_mic1,0,2.04,,VCTK
1104,VCTK,p294,p294/p294_349_mic1,0,2.04,,VCTK
1105,VCTK,p248,p248/p248_295_mic1,0,2.04,,VCTK
1106,VCTK,p239,p239/p239_146_mic1,0,2.04,,VCTK
1107,VCTK,p233,p233/p233_022_mic1,0,2.04,,VCTK
1108,VCTK,p267,p267/p267_416_mic1,0,2.04,,VCTK
1109,VCTK,p268,p268/p268_252_mic1,0,2.04,,VCTK
1110,VCTK,p341,p341/p341_172_mic1,0,2.04,,VCTK
1111,VCTK,p334,p334/p334_278_mic1,0,2.04,,VCTK
1112,VCTK,p340,p340/p340_080_mic1,0,2.04,,VCTK
1113,VCTK,p236,p236/p236_214_mic1,0,2.04,,VCTK
1114,VCTK,p248,p248/p248_157_mic1,0,2.04,,VCTK
1115,VCTK,p336,p336/p336_019_mic1,0,2.04,,VCTK
1116,VCTK,p280,p280/p280_096_mic1,0,2.04,,VCTK
1117,VCTK,p247,p247/p247_200_mic1,0,2.04,,VCTK
1118,VCTK,p298,p298/p298_246_mic1,0,2.04,,VCTK
1119,VCTK,p330,p330/p330_159_mic1,0,2.04,,VCTK
1120,VCTK,p311,p311/p311_078_mic1,0,2.04,,VCTK
1121,VCTK,p281,p281/p281_332_mic1,0,2.04,,VCTK
1122,VCTK,p234,p234/p234_042_mic1,0,2.04,,VCTK
1123,VCTK,p236,p236/p236_189_mic1,0,2.04,,VCTK
1124,VCTK,p316,p316/p316_037_mic1,0,2.04,,VCTK
1125,VCTK,p336,p336/p336_302_mic1,0,2.04,,VCTK
1126,VCTK,p230,p230/p230_356_mic1,0,2.04,,VCTK
1127,VCTK,p262,p262/p262_318_mic1,0,2.04,,VCTK
1128,VCTK,p318,p318/p318_222_mic1,0,2.04,,VCTK
1129,VCTK,p305,p305/p305_082_mic1,0,2.04,,VCTK
1130,VCTK,p280,p280/p280_203_mic1,0,2.04,,VCTK
1131,VCTK,p316,p316/p316_191_mic1,0,2.04,,VCTK
1132,VCTK,p268,p268/p268_152_mic1,0,2.04,,VCTK
1133,VCTK,p277,p277/p277_171_mic1,0,2.04,,VCTK
1134,VCTK,p239,p239/p239_025_mic1,0,2.04,,VCTK
1135,VCTK,p234,p234/p234_202_mic1,0,2.04,,VCTK
1136,VCTK,p345,p345/p345_114_mic1,0,2.04,,VCTK
1137,VCTK,p261,p261/p261_243_mic1,0,2.04,,VCTK
1138,VCTK,p239,p239/p239_298_mic1,0,2.04,,VCTK
1139,VCTK,p250,p250/p250_057_mic1,0,2.04,,VCTK
1140,VCTK,p245,p245/p245_257_mic1,0,2.04,,VCTK
1141,VCTK,p334,p334/p334_400_mic1,0,2.04,,VCTK
1142,VCTK,p248,p248/p248_341_mic1,0,2.04,,VCTK
1143,VCTK,p307,p307/p307_020_mic1,0,2.04,,VCTK
1144,VCTK,p313,p313/p313_120_mic1,0,2.04,,VCTK
1145,VCTK,p302,p302/p302_225_mic1,0,2.04,,VCTK
1146,VCTK,p339,p339/p339_145_mic1,0,2.04,,VCTK
1147,VCTK,p249,p249/p249_200_mic1,0,2.04,,VCTK
1148,VCTK,p259,p259/p259_329_mic1,0,2.04,,VCTK
1149,VCTK,p231,p231/p231_143_mic1,0,2.04,,VCTK
1150,VCTK,p247,p247/p247_182_mic1,0,2.04,,VCTK
1151,VCTK,p247,p247/p247_309_mic1,0,2.04,,VCTK
1152,VCTK,p336,p336/p336_262_mic1,0,2.04,,VCTK
1153,VCTK,p305,p305/p305_344_mic1,0,2.04,,VCTK
1154,VCTK,p288,p288/p288_184_mic1,0,2.04,,VCTK
1155,VCTK,p273,p273/p273_110_mic1,0,2.04,,VCTK
1156,VCTK,p232,p232/p232_229_mic1,0,2.04,,VCTK
1157,VCTK,p307,p307/p307_258_mic1,0,2.04,,VCTK
1158,VCTK,p249,p249/p249_254_mic1,0,2.04,,VCTK
1159,VCTK,p236,p236/p236_122_mic1,0,2.04,,VCTK
1160,VCTK,p295,p295/p295_076_mic1,0,2.04,,VCTK
1161,VCTK,p329,p329/p329_383_mic1,0,2.04,,VCTK
1162,VCTK,p241,p241/p241_080_mic1,0,2.04,,VCTK
1163,VCTK,p261,p261/p261_449_mic1,0,2.04,,VCTK
1164,VCTK,p299,p299/p299_217_mic1,0,2.04,,VCTK
1165,VCTK,p304,p304/p304_039_mic1,0,2.04,,VCTK
1166,VCTK,p253,p253/p253_158_mic1,0,2.04,,VCTK
1167,VCTK,p315,p315/p315_184_mic1,0,2.04,,VCTK
1168,VCTK,p233,p233/p233_100_mic1,0,2.04,,VCTK
1169,VCTK,p317,p317/p317_034_mic1,0,2.04,,VCTK
1170,VCTK,p286,p286/p286_260_mic1,0,2.04,,VCTK
1171,VCTK,p257,p257/p257_196_mic1,0,2.04,,VCTK
1172,VCTK,p317,p317/p317_231_mic1,0,2.04,,VCTK
1173,VCTK,p310,p310/p310_404_mic1,0,2.04,,VCTK
1174,VCTK,p277,p277/p277_083_mic1,0,2.04,,VCTK
1175,VCTK,p323,p323/p323_188_mic1,0,2.04,,VCTK
1176,VCTK,p286,p286/p286_442_mic1,0,2.04,,VCTK
1177,VCTK,p274,p274/p274_014_mic1,0,2.04,,VCTK
1178,VCTK,p238,p238/p238_436_mic1,0,2.04,,VCTK
1179,VCTK,p340,p340/p340_415_mic1,0,2.04,,VCTK
1180,VCTK,p267,p267/p267_112_mic1,0,2.04,,VCTK
1181,VCTK,p297,p297/p297_159_mic1,0,2.04,,VCTK
1182,VCTK,p241,p241/p241_119_mic1,0,2.04,,VCTK
1183,VCTK,p286,p286/p286_322_mic1,0,2.04,,VCTK
1184,VCTK,p245,p245/p245_006_mic1,0,2.04,,VCTK
1185,VCTK,p241,p241/p241_221_mic1,0,2.04,,VCTK
1186,VCTK,p271,p271/p271_099_mic1,0,2.04,,VCTK
1187,VCTK,p278,p278/p278_350_mic1,0,2.04,,VCTK
1188,VCTK,p270,p270/p270_206_mic1,0,2.04,,VCTK
1189,VCTK,p287,p287/p287_075_mic1,0,2.04,,VCTK
1190,VCTK,p313,p313/p313_208_mic1,0,2.04,,VCTK
1191,VCTK,p317,p317/p317_168_mic1,0,2.04,,VCTK
1192,VCTK,p339,p339/p339_085_mic1,0,2.04,,VCTK
1193,VCTK,p268,p268/p268_143_mic1,0,2.04,,VCTK
1194,VCTK,p268,p268/p268_036_mic1,0,2.04,,VCTK
1195,VCTK,p303,p303/p303_108_mic1,0,2.04,,VCTK
1196,VCTK,p314,p314/p314_354_mic1,0,2.04,,VCTK
1197,VCTK,p301,p301/p301_309_mic1,0,2.04,,VCTK
1198,VCTK,p330,p330/p330_256_mic1,0,2.04,,VCTK
1199,VCTK,p270,p270/p270_056_mic1,0,2.04,,VCTK
1200,VCTK,p280,p280/p280_175_mic1,0,2.04,,VCTK
1201,VCTK,p336,p336/p336_272_mic1,0,2.04,,VCTK
1202,VCTK,p311,p311/p311_320_mic1,0,2.04,,VCTK
1203,VCTK,p278,p278/p278_025_mic1,0,2.04,,VCTK
1204,VCTK,p313,p313/p313_380_mic1,0,2.04,,VCTK
1205,VCTK,p323,p323/p323_089_mic1,0,2.04,,VCTK
1206,VCTK,p345,p345/p345_248_mic1,0,2.04,,VCTK
1207,VCTK,p278,p278/p278_255_mic1,0,2.04,,VCTK
1208,VCTK,p261,p261/p261_435_mic1,0,2.04,,VCTK
1209,VCTK,p335,p335/p335_114_mic1,0,2.04,,VCTK
1210,VCTK,p239,p239/p239_253_mic1,0,2.04,,VCTK
1211,VCTK,p334,p334/p334_180_mic1,0,2.04,,VCTK
1212,VCTK,p317,p317/p317_207_mic1,0,2.04,,VCTK
1213,VCTK,p266,p266/p266_279_mic1,0,2.04,,VCTK
1214,VCTK,p232,p232/p232_321_mic1,0,2.04,,VCTK
1215,VCTK,p299,p299/p299_211_mic1,0,2.04,,VCTK
1216,VCTK,p317,p317/p317_260_mic1,0,2.04,,VCTK
1217,VCTK,p254,p254/p254_207_mic1,0,2.04,,VCTK
1218,VCTK,p299,p299/p299_143_mic1,0,2.04,,VCTK
1219,VCTK,p318,p318/p318_363_mic1,0,2.04,,VCTK
1220,VCTK,p228,p228/p228_348_mic1,0,2.04,,VCTK
1221,VCTK,p343,p343/p343_255_mic1,0,2.04,,VCTK
1222,VCTK,p277,p277/p277_299_mic1,0,2.04,,VCTK
1223,VCTK,p333,p333/p333_134_mic1,0,2.04,,VCTK
1224,VCTK,p271,p271/p271_012_mic1,0,2.04,,VCTK
1225,VCTK,p281,p281/p281_455_mic1,0,2.04,,VCTK
1226,VCTK,p287,p287/p287_392_mic1,0,2.04,,VCTK
1227,VCTK,p268,p268/p268_148_mic1,0,2.04,,VCTK
1228,VCTK,p248,p248/p248_095_mic1,0,2.04,,VCTK
1229,VCTK,p300,p300/p300_013_mic1,0,2.04,,VCTK
1230,VCTK,p308,p308/p308_077_mic1,0,2.04,,VCTK
1231,VCTK,p316,p316/p316_296_mic1,0,2.04,,VCTK
1232,VCTK,p254,p254/p254_034_mic1,0,2.04,,VCTK
1233,VCTK,p267,p267/p267_277_mic1,0,2.04,,VCTK
1234,VCTK,p334,p334/p334_417_mic1,0,2.04,,VCTK
1235,VCTK,p341,p341/p341_033_mic1,0,2.04,,VCTK
1236,VCTK,p243,p243/p243_395_mic1,0,2.04,,VCTK
1237,VCTK,p273,p273/p273_075_mic1,0,2.04,,VCTK
1238,VCTK,p277,p277/p277_418_mic1,0,2.04,,VCTK
1239,VCTK,p334,p334/p334_211_mic1,0,2.04,,VCTK
1240,VCTK,p300,p300/p300_378_mic1,0,2.04,,VCTK
1241,VCTK,p229,p229/p229_201_mic1,0,2.04,,VCTK
1242,VCTK,p273,p273/p273_314_mic1,0,2.04,,VCTK
1243,VCTK,p341,p341/p341_400_mic1,0,2.04,,VCTK
1244,VCTK,p343,p343/p343_294_mic1,0,2.04,,VCTK
1245,VCTK,p283,p283/p283_201_mic1,0,2.04,,VCTK
1246,VCTK,p307,p307/p307_174_mic1,0,2.04,,VCTK
1247,VCTK,p329,p329/p329_216_mic1,0,2.04,,VCTK
1248,VCTK,p280,p280/p280_186_mic1,0,2.04,,VCTK
1249,VCTK,p240,p240/p240_135_mic1,0,2.04,,VCTK
1250,VCTK,p336,p336/p336_045_mic1,0,2.04,,VCTK
1251,VCTK,p256,p256/p256_239_mic1,0,2.04,,VCTK
1252,VCTK,p241,p241/p241_336_mic1,0,2.04,,VCTK
1253,VCTK,p229,p229/p229_318_mic1,0,2.04,,VCTK
1254,VCTK,p244,p244/p244_407_mic1,0,2.04,,VCTK
1255,VCTK,p251,p251/p251_104_mic1,0,2.04,,VCTK
1256,VCTK,p262,p262/p262_021_mic1,0,2.04,,VCTK
1257,VCTK,p228,p228/p228_354_mic1,0,2.04,,VCTK
1258,VCTK,p330,p330/p330_312_mic1,0,2.04,,VCTK
1259,VCTK,p334,p334/p334_182_mic1,0,2.04,,VCTK
1260,VCTK,p264,p264/p264_201_mic1,0,2.04,,VCTK
1261,VCTK,p287,p287/p287_064_mic1,0,2.04,,VCTK
1262,VCTK,p308,p308/p308_286_mic1,0,2.04,,VCTK
1263,VCTK,p276,p276/p276_271_mic1,0,2.04,,VCTK
1264,VCTK,p293,p293/p293_205_mic1,0,2.04,,VCTK
1265,VCTK,p243,p243/p243_183_mic1,0,2.04,,VCTK
1266,VCTK,p277,p277/p277_139_mic1,0,2.04,,VCTK
1267,VCTK,p305,p305/p305_383_mic1,0,2.04,,VCTK
1268,VCTK,p264,p264/p264_390_mic1,0,2.04,,VCTK
1269,VCTK,p256,p256/p256_253_mic1,0,2.04,,VCTK
1270,VCTK,p230,p230/p230_367_mic1,0,2.04,,VCTK
1271,VCTK,p230,p230/p230_006_mic1,0,2.04,,VCTK
1272,VCTK,p294,p294/p294_375_mic1,0,2.04,,VCTK
1273,VCTK,p267,p267/p267_054_mic1,0,2.04,,VCTK
1274,VCTK,p335,p335/p335_057_mic1,0,2.04,,VCTK
1275,VCTK,p273,p273/p273_193_mic1,0,2.04,,VCTK
1276,VCTK,p276,p276/p276_072_mic1,0,2.04,,VCTK
1277,VCTK,p261,p261/p261_426_mic1,0,2.04,,VCTK
1278,VCTK,p317,p317/p317_199_mic1,0,2.04,,VCTK
1279,VCTK,p261,p261/p261_158_mic1,0,2.04,,VCTK
1280,VCTK,p247,p247/p247_196_mic1,0,2.04,,VCTK
1281,VCTK,p232,p232/p232_167_mic1,0,2.04,,VCTK
1282,VCTK,p274,p274/p274_342_mic1,0,2.04,,VCTK
1283,VCTK,p336,p336/p336_153_mic1,0,2.04,,VCTK
1284,VCTK,p227,p227/p227_299_mic1,0,2.04,,VCTK
1285,VCTK,p231,p231/p231_375_mic1,0,2.04,,VCTK
1286,VCTK,p248,p248/p248_331_mic1,0,2.04,,VCTK
1287,VCTK,p248,p248/p248_196_mic1,0,2.04,,VCTK
1288,VCTK,p323,p323/p323_391_mic1,0,2.04,,VCTK
1289,VCTK,p255,p255/p255_017_mic1,0,2.04,,VCTK
1290,VCTK,p230,p230/p230_088_mic1,0,2.04,,VCTK
1291,VCTK,p274,p274/p274_048_mic1,0,2.04,,VCTK
1292,VCTK,p273,p273/p273_060_mic1,0,2.04,,VCTK
1293,VCTK,p282,p282/p282_054_mic1,0,2.04,,VCTK
1294,VCTK,p237,p237/p237_340_mic1,0,2.04,,VCTK
1295,VCTK,p314,p314/p314_342_mic1,0,2.04,,VCTK
1296,VCTK,p270,p270/p270_121_mic1,0,2.04,,VCTK
1297,VCTK,p229,p229/p229_099_mic1,0,2.04,,VCTK
1298,VCTK,p333,p333/p333_247_mic1,0,2.04,,VCTK
1299,VCTK,p279,p279/p279_300_mic1,0,2.04,,VCTK
1300,VCTK,p226,p226/p226_069_mic1,0,2.04,,VCTK
1301,VCTK,p314,p314/p314_347_mic1,0,2.04,,VCTK
1302,VCTK,p286,p286/p286_283_mic1,0,2.04,,VCTK
1303,VCTK,p343,p343/p343_079_mic1,0,2.04,,VCTK
1304,VCTK,p294,p294/p294_203_mic1,0,2.04,,VCTK
1305,VCTK,p238,p238/p238_134_mic1,0,2.04,,VCTK
1306,VCTK,p341,p341/p341_236_mic1,0,2.04,,VCTK
1307,VCTK,p335,p335/p335_385_mic1,0,2.04,,VCTK
1308,VCTK,p323,p323/p323_055_mic1,0,2.04,,VCTK
1309,VCTK,p241,p241/p241_078_mic1,0,2.04,,VCTK
1310,VCTK,p326,p326/p326_272_mic1,0,2.04,,VCTK
1311,VCTK,p256,p256/p256_011_mic1,0,2.04,,VCTK
1312,VCTK,p239,p239/p239_038_mic1,0,2.04,,VCTK
1313,VCTK,p247,p247/p247_147_mic1,0,2.04,,VCTK
1314,VCTK,p226,p226/p226_020_mic1,0,2.04,,VCTK
1315,VCTK,p314,p314/p314_378_mic1,0,2.04,,VCTK
1316,VCTK,p281,p281/p281_445_mic1,0,2.04,,VCTK
1317,VCTK,p294,p294/p294_289_mic1,0,2.04,,VCTK
1318,VCTK,p341,p341/p341_351_mic1,0,2.04,,VCTK
1319,VCTK,p345,p345/p345_273_mic1,0,2.04,,VCTK
1320,VCTK,p294,p294/p294_010_mic1,0,2.04,,VCTK
1321,VCTK,p310,p310/p310_076_mic1,0,2.04,,VCTK
1322,VCTK,p240,p240/p240_037_mic1,0,2.04,,VCTK
1323,VCTK,p303,p303/p303_205_mic1,0,2.04,,VCTK
1324,VCTK,p335,p335/p335_243_mic1,0,2.04,,VCTK
1325,VCTK,p343,p343/p343_170_mic1,0,2.04,,VCTK
1326,VCTK,p304,p304/p304_278_mic1,0,2.04,,VCTK
1327,VCTK,p229,p229/p229_233_mic1,0,2.04,,VCTK
1328,VCTK,p230,p230/p230_157_mic1,0,2.04,,VCTK
1329,VCTK,p286,p286/p286_232_mic1,0,2.04,,VCTK
1330,VCTK,p238,p238/p238_398_mic1,0,2.04,,VCTK
1331,VCTK,p288,p288/p288_155_mic1,0,2.04,,VCTK
1332,VCTK,p240,p240/p240_340_mic1,0,2.04,,VCTK
1333,VCTK,p345,p345/p345_096_mic1,0,2.04,,VCTK
1334,VCTK,p317,p317/p317_059_mic1,0,2.04,,VCTK
1335,VCTK,p230,p230/p230_141_mic1,0,2.04,,VCTK
1336,VCTK,p314,p314/p314_041_mic1,0,2.04,,VCTK
1337,VCTK,p250,p250/p250_073_mic1,0,2.04,,VCTK
1338,VCTK,p276,p276/p276_426_mic1,0,2.04,,VCTK
1339,VCTK,p264,p264/p264_155_mic1,0,2.04,,VCTK
1340,VCTK,p253,p253/p253_229_mic1,0,2.04,,VCTK
1341,VCTK,p228,p228/p228_180_mic1,0,2.04,,VCTK
1342,VCTK,p285,p285/p285_031_mic1,0,2.04,,VCTK
1343,VCTK,p276,p276/p276_078_mic1,0,2.04,,VCTK
1344,VCTK,p305,p305/p305_078_mic1,0,2.04,,VCTK
1345,VCTK,p230,p230/p230_080_mic1,0,2.04,,VCTK
1346,VCTK,p341,p341/p341_254_mic1,0,2.04,,VCTK
1347,VCTK,p236,p236/p236_029_mic1,0,2.04,,VCTK
1348,VCTK,p244,p244/p244_414_mic1,0,2.04,,VCTK
1349,VCTK,p294,p294/p294_222_mic1,0,2.04,,VCTK
1350,VCTK,p326,p326/p326_296_mic1,0,2.04,,VCTK
1351,VCTK,p226,p226/p226_072_mic1,0,2.04,,VCTK
1352,VCTK,p311,p311/p311_273_mic1,0,2.04,,VCTK
1353,VCTK,p246,p246/p246_110_mic1,0,2.04,,VCTK
1354,VCTK,p275,p275/p275_116_mic1,0,2.04,,VCTK
1355,VCTK,p312,p312/p312_016_mic1,0,2.04,,VCTK
1356,VCTK,p329,p329/p329_100_mic1,0,2.04,,VCTK
1357,VCTK,p240,p240/p240_199_mic1,0,2.04,,VCTK
1358,VCTK,p256,p256/p256_206_mic1,0,2.04,,VCTK
1359,VCTK,p234,p234/p234_266_mic1,0,2.04,,VCTK
1360,VCTK,p229,p229/p229_060_mic1,0,2.04,,VCTK
1361,VCTK,p281,p281/p281_268_mic1,0,2.04,,VCTK
1362,VCTK,p316,p316/p316_251_mic1,0,2.04,,VCTK
1363,VCTK,p244,p244/p244_091_mic1,0,2.04,,VCTK
1364,VCTK,p330,p330/p330_092_mic1,0,2.04,,VCTK
1365,VCTK,p310,p310/p310_382_mic1,0,2.04,,VCTK
1366,VCTK,p244,p244/p244_201_mic1,0,2.04,,VCTK
1367,VCTK,p233,p233/p233_123_mic1,0,2.04,,VCTK
1368,VCTK,p334,p334/p334_261_mic1,0,2.04,,VCTK
1369,VCTK,p280,p280/p280_028_mic1,0,2.04,,VCTK
1370,VCTK,p270,p270/p270_327_mic1,0,2.04,,VCTK
1371,VCTK,p239,p239/p239_029_mic1,0,2.04,,VCTK
1372,VCTK,p265,p265/p265_323_mic1,0,2.04,,VCTK
1373,VCTK,p247,p247/p247_192_mic1,0,2.04,,VCTK
1374,VCTK,p262,p262/p262_212_mic1,0,2.04,,VCTK
1375,VCTK,p287,p287/p287_285_mic1,0,2.04,,VCTK
1376,VCTK,p234,p234/p234_043_mic1,0,2.04,,VCTK
1377,VCTK,p280,p280/p280_121_mic1,0,2.04,,VCTK
1378,VCTK,p274,p274/p274_009_mic1,0,2.04,,VCTK
1379,VCTK,p310,p310/p310_065_mic1,0,2.04,,VCTK
